text,answer
540 + 202 =,742
813 + 172 =,985
904 + 984 =,1888
341 + 698 =,1039
939 + 491 =,1430
932 + 448 =,1380
965 + 500 =,1465
879 + 946 =,1825
851 + 961 =,1812
800 + 449 =,1249
190 + 958 =,1148
228 + 222 =,450
228 + 986 =,1214
102 + 972 =,1074
617 + 324 =,941
356 + 784 =,1140
872 + 287 =,1159
450 + 998 =,1448
331 + 540 =,871
899 + 410 =,1309
次の計算をしてください。585 + 468 =,1053
次の計算をしてください。222 + 890 =,1112
次の計算をしてください。622 + 663 =,1285
次の計算をしてください。708 + 351 =,1059
次の計算をしてください。707 + 398 =,1105
次の計算をしてください。553 + 459 =,1012
次の計算をしてください。271 + 274 =,545
次の計算をしてください。819 + 721 =,1540
次の計算をしてください。298 + 398 =,696
次の計算をしてください。828 + 702 =,1530
次の計算をしてください。499 + 665 =,1164
次の計算をしてください。959 + 852 =,1811
次の計算をしてください。248 + 915 =,1163
次の計算をしてください。409 + 811 =,1220
次の計算をしてください。557 + 210 =,767
次の計算をしてください。212 + 651 =,863
次の計算をしてください。925 + 526 =,1451
次の計算をしてください。859 + 753 =,1612
次の計算をしてください。766 + 509 =,1275
次の計算をしてください。801 + 113 =,914
